Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
What is the number of publications for the affiliation of the author who published 'Ensemble Methods in Machine Learning'?,<https://dblp.org/pid/d/TGDietterich>,c05debaa-3314-446c-8f30-73d5c947c9ac,"['Thomas G. Dietterich', 'Tom Dietterich', 'Thomas Glenn Dietterich']",57,135,26558,320,7.2941174507141113281,https://semopenalex.org/institution/I131249849,Oregon State University,US,OSU,education,2646658,82285,"Thomas G. Dietterich is emeritus professor of computer science at Oregon State University. He is one of the pioneers of the field of machine learning. He served as executive editor of Machine Learning (journal) (1992u201398) and helped co-found the Journal of Machine Learning Research. In response to the media's attention on the dangers of artificial intelligence, Dietterich has been quoted for an academic perspective to a broad range of media outlets including National Public Radio, Business Insider, Microsoft Research, CNET, and The Wall Street Journal. Among his research contributions were the invention of error-correcting output coding to multi-class classification, the formalization of the multiple-instance problem, the MAXQ framework for hierarchical reinforcement learning, and the development of methods for integrating non-parametric regression trees into probabilistic graphical models. Thomas Dietterich was born in South Weymouth, Massachusetts, in 1954. His family later moved to New Jersey and then again to Illinois, where Tom graduated from Naperville Central High School. Dietterich then entered Oberlin College and began his undergraduate studies. In 1977, Dietterich graduated from Oberlin with a degree in mathematics, focusing on probability and statistics. Dietterich spent the following two years at the University of Illinois, Urbana-Champaign. After those two years, he began his doctoral studies in the Department of Computer Science at Stanford University. Dietterich received his Ph.D. in 1984 and moved to Corvallis, Oregon, where he was hired as an assistant professor in computer science. in 2013, he was named ""Distinguished Professor"". In 2016, Dietterich retired from his position at Oregon State University. Throughout his career, Dietterich has worked to promote scientific publication and conference presentations. For many years, he was the editor of the MIT Press series on Adaptive Computation and Machine Learning. He also held the position of co-editor of the Morgan Claypool Synthesis Series on Artificial Intelligence and Machine Learning. He has organized several conferences and workshops including serving as Technical Program Co-Chair of the National Conference on Artificial Intelligence (AAAI-90), Technical Program Chair of the Neural Information Processing Systems (NIPS-2000) and General Chair of NIPS-2001. He served as founding President of the International Machine Learning Society and he has been a member of the IMLS Board since its founding. He is currently also a member of the Steering Committee of the Asian Conference on Machine Learning. Professor Dietterich is interested in all aspects of machine learning. There are three major strands of his research. First, he is interested in the fundamental questions of artificial intelligence and how machine learning can provide the basis for building integrated intelligent systems. Second, he is interested in ways that people and computers can collaborate to solve challenging problems. And third, he is interested in applying machine learning to problems in the ecological sciences and ecosystem management as part of the emerging field of computational sustainability. Over his career, he has worked on a wide variety of problems ranging from drug design to user interfaces to computer security. His current focus is on ways that computer science methods can help advance ecological science and improve our management of the Earth's ecosystems. This passion has led to several projects including research in wildfire management, invasive vegetation and understanding the distribution and migration of birds. For example, Dietterich's research is helping scientists at the Cornell Lab of Ornithology answer questions like: How do birds decide to migrate north? How do they know when to land and stopover for a few days? How do they choose where to make a nest? Tens of thousands of volunteer birdwatchers (citizen scientists) all over the world contribute data to the study by submitting their bird sightings to the eBird website. The amount of data is overwhelming u2013 in March 2012 they had over 3.1 million bird observations. Machine learning can uncover patterns in data to model the migration of species. But there are many other applications for the same techniques which will allow organizations to better manage our forests, oceans, and endangered species, as well as improve traffic flow, water systems, the electrical power grid, and more. I realized I wanted to have an impact on something that really mattered u2013 and certainly the whole Earth's ecosystem, of which we are a part, is under threat in so many ways. And so if there's some way that I can use my technical skills to improve both the science base and the tools needed for policy and management decisions, then I would like to do that. I am passionate about that.Dietterich has argued that the most realistic risks about the dangers of artificial intelligence are basic mistakes, breakdowns and cyberattacks, and the fact that it simply may not always work, rather than machines that become super powerful or destroy the human race. Dietterich considers machines becoming self-aware and trying to exterminate humans to be more science fiction than scientific fact. But to the extent that computer systems are given increasingly dangerous tasks, and asked to learn from and interpret their experiences, he said they may simply make mistakes. Instead, much of the work done in the AI safety community does indeed focus around accidents and design flaws. Thomas Dietterich was honored by Oregon State University in the spring of 2013 as a ""Distinguished Professor"" for his work as a pioneer in the field of machine learning and being one of the mostly highly cited scientists in his field. He has also earned exclusive ""Fellow"" status in the Association for the Advancement of Artificial Intelligence, the American Association for the Advancement of Science and the Association for Computing Machinery. Over his career, he obtained more than $30 million in research grants, helped build a world-class research group at Oregon State, and created three software companies. He also co-founded two of the field's leading journals and was elected first president of the International Machine Learning Society. His other awards and honors include:"
What is the number of publications for the affiliation of the author who published 'Ensemble Methods in Machine Learning'?,<https://dblp.org/pid/d/TGDietterich>,c05debaa-3314-446c-8f30-73d5c947c9ac,"['Thomas G. Dietterich', 'Tom Dietterich', 'Thomas Glenn Dietterich']",10,10,821,27,0.0,https://semopenalex.org/institution/I131249849,Oregon State University,US,OSU,education,2646658,82285,No Wikipedia text found
What is the number of publications for the affiliation of the author who published 'Ensemble Methods in Machine Learning'?,<https://dblp.org/pid/d/TGDietterich>,c05debaa-3314-446c-8f30-73d5c947c9ac,"['Thomas G. Dietterich', 'Tom Dietterich', 'Thomas Glenn Dietterich']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the hIndex of the author of The Shape of Space?,<https://dblp.org/pid/48/5115>,09edcdf6-cfb1-43a3-835f-9eb42a92c31d,['Jan J. Koenderink'],66,269,21989,623,0.94999998807907104492,https://semopenalex.org/institution/I99464096,KU Leuven,BE,KUL,education,6128510,221530,No Wikipedia text found
What is the hIndex of the author of Faster OWL Using Split Programs?,<https://dblp.org/pid/59/5618>,211cbf84-60a7-4937-9af6-b1b7960b4199,"['Denny Vrandecic', 'Zdenko Vrandecic', 'Zdenko Vrandečić']",24,42,4793,128,1.0,https://semopenalex.org/institution/I4210126245,Wikimedia Foundation,US,WMF,nonprofit,2284,154,No Wikipedia text found
What is the hIndex of the author of Faster OWL Using Split Programs?,<https://dblp.org/pid/59/5618>,211cbf84-60a7-4937-9af6-b1b7960b4199,"['Denny Vrandecic', 'Zdenko Vrandecic', 'Zdenko Vrandečić']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the hIndex of the author of Faster OWL Using Split Programs?,<https://dblp.org/pid/59/5618>,211cbf84-60a7-4937-9af6-b1b7960b4199,"['Denny Vrandecic', 'Zdenko Vrandecic', 'Zdenko Vrandečić']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
How many papers does the academic institution of the researcher who published Comment in Technometrics have?,<https://dblp.org/pid/95/2223>,19ad4701-5aa4-40d5-9f1e-f6e7957b87a8,['Christine M. Anderson-Cook'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the average two years citedness of the author of the paper 'Mesoscopic Model of Actin-Based Propulsion'?,<https://dblp.org/pid/155/2862>,67a48d16-c10f-4090-9664-f5af98f839df,"['Alex Mogilner', 'Alexander Mogilner']",52,79,9107,173,3.7999999523162841797,https://semopenalex.org/institution/I57206974,New York University,US,NYU,education,7546755,204246,"Alex Mogilner is an American professor at the Courant Institute of Mathematical Sciences and the Department of Biology at New York University. His major contribution to science are in the areas of cell motility and division and innovations in cell imaging. Mogilner was born in the Soviet Union on May 22, 1962.  He received his doctorate in physics in 1990 at the Ural Division of the Soviet Academy of Sciences in his hometown of Ekaterinburg. After two years of research at the University of Manitoba, he returned to graduate school at the University of British Columbia in Vancouver and received his Ph.D in applied mathematics, a program that combined math and biology. His current work is in computational biology, which combines chemistry, biology, math and physics.[citation needed] One of Mogilner's research topics is the mitotic spindle and how it is assembled. The mitotic spindle is what pulls conjoined chromosomes apart during cell division. Mogilner hypothesized that the chromosomes were surrounded by proteins that directed the microtubules toward them. A few years after, research in Germany confirmed his prediction. His key papers on the subject have been cited hundreds of times; the most cited one, in Biophysical Journal has been cited 614 times by October 2014. He is an Associate Editor at the Journal of Cell Biology and Bulletin of Mathematical Biology."
What is the average two years citedness of the author of the paper 'Mesoscopic Model of Actin-Based Propulsion'?,<https://dblp.org/pid/155/2862>,67a48d16-c10f-4090-9664-f5af98f839df,"['Alex Mogilner', 'Alexander Mogilner']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
