Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
Where did the creator of the article 'Spatial Variability in Precision Agriculture' earn their BS degree?,<https://dblp.org/pid/177/9509>,c7da429e-49db-4550-8005-f2144ed02724,David J. Mulla,45,124,8226,449,3.6923077106475830078,https://semopenalex.org/institution/I130238516,University of Minnesota,US,education,9803467,263713,"David J. Mulla is an American soil scientist. He played an role in the organization of the International Conference on Precision Agriculture (ICPA), which started as a small workshop in Minneapolis in the early 1990s and developed into the International Society of Precision Agriculture (ISPA). Until 2008, the meetings of the ICPA were hosted by the University of Minnesota. In 2013, he published a review of advances in remote sensing for precision agriculture. He holds the W.E. Larson Chair in Soil and Water Resources in the Department of Soil, Water, and Climate in the College of Food, Agricultural and Natural Resources Science (CFANS) at the University of Minnesota. He was also Director of the Precision Agriculture Center at the University of Minnesota, which was established in 1995 and was the first Center of its kind. In June 2023, he became a member of the Executive Advisory Committee of AI-CLIMATE, an AI Institute led by the University of Minnesota announced in May 2023 and supported by the National Science Foundation and the National Institute of Food and Agriculture. The AI-CLIMATE team apply artificial intelligence to develop methods of estimating the amount of carbon sequestered in a field or forestry plot. Mulla received a BS in Earth Science in 1979 from the University of California, Riverside, and an MS in Agronomy in 1981 from Purdue University. His PhD in Agronomy (1983) with an emphasis on soil physics was also from Purdue University. Mulla's PhD dissertation was entitled u201cThe molecular dynamics, specific surface area, crystal composition, and swelling of clay-water systems.u201d Mulla began his academic career in 1983 as an Assistant Professor in the Department of Crop and Soil Sciences at Washington State University (WSU) and was promoted to Professor in 1993. He came to the University of Minnesota in March 1995 and since then has been Larson Chair for Soil and Water Resources in the Department of Soil, Water, and Climate at the University of Minnesota (CFANS). He was Director of the Precision Agriculture Center at the University of Minnesota from January 2004 to July 2023 and was appointed a Founding Fellow of the Institute on the Environment at the University of Minnesota in 2007. Mulla has more than 220 publications with a transdisciplinary range of coauthors. His research includes precision agriculture and precision conservation, watershed management and modeling, and agricultural water quality. He and his colleagues have applied geostatistics, remote sensing, and GIS terrain analysis to precision agriculture. Mullau2019s work in precision agriculture includes the concept and development of management zones. His work in modeling water quality includes the transport of nitrogen, phosphorus, pesticides and sediment to either surface or groundwater. This includes research on hypoxia in the Gulf of Mexico (the so-called Dead Zone) that results from the loss of nitrogen and phosphorus from fertilizer in agricultural areas far upstream from the Gulf, including Minnesota. In 1998, this work led to him being appointed to the White House Task Force on Hypoxia in the Gulf of Mexico, which was established in 1997. He assesses the efficacy of Best Management Practices (BMPs). In 2007, he was part of a study for the Legislative-Citizen Commission on Minnesota Resources (LCCMR) to develop a long-range conservation plan for biofuel production and environmental protection in Minnesota, and from 2010 to 2014, he led a study for the Minnesota state legislature on agricultural nitrogen and phosphorus sources affecting surface water quality. In 2023, he developed an alternative approach at utility-scale ground-mounted solar facilities to account for impacts on stormwater runoff from precipitation, solar array spacing and orientation, disconnected impervious surfaces, soil depth and bulk density, and perennial vegetation between arrays. In 2011, he was appointed to a National Academy of Sciences (NAS) committee on numerical nutrient criteria (water quality standards) for Florida, which issued a report the following year. In 2013, he was appointed to the NAS committee on Mississippi River water quality assessment and monitoring, which organized a workshop on Mississippi water quality management. The geographical scope of Mullau2019s work extends to the Palouse region of eastern Washington as well as more than twenty countries, including Morocco, Turkey, Indonesia, India, and China. In Morocco, he collaborated on a Millennium Challenge Corporation project that resulted in planting 8 million olive trees to control erosion and sequester carbon on 75,000 ha (750 sq km) of rainfed land. Mulla has been recognized for his research and contributions to the field: He has also served as Associate and Technical Editor for the Soil Science Society of America Journal, and as Associate Editor for the journal Precision Agriculture"
What is the university where the author of 'Numerical methods for evolutionary differential equations' completed his PhD?,<https://dblp.org/pid/64/3170>,26cf8c5d-0f25-458b-9d03-6431e8c23e90,Ernst Hairer,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of TCP Wrapper study physics and get a PhD?,<https://dblp.org/pid/170/8132>,bc0bd9c1-e09c-4022-b1dd-c8fae96b9416,Wietse Z. Venema,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the writer of Challenges and Oppurtunities Visual Programming Languages Bring to Programming Language Research start her own business?,<https://dblp.org/pid/b/MMBurnett>,2fadc756-7f15-4d51-ae41-9f602b002dd5,Margaret M. Burnett,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which city was the author of 'Enumerating all connected maximal common subgraphs in two graphs' born?,<https://dblp.org/pid/89/3962>,56ba9b10-93e7-4bc1-ae9a-05a277c9c8b3,Ina Koch,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the main research focus of the author of 'Your System Is Secure? Prove It!'?,<https://dblp.org/pid/h/GernotHeiser>,c656522c-e56d-4355-b7e4-5c295e8843e1,Gernot Heiser,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the author of Design Sketch for a Million-Element NETL Machine born?,<https://dblp.org/pid/16/3174>,b53f3509-0b5e-413c-8d79-6221fc90a99e,Scott E. Fahlman,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"What is the year in which the writer of the article 'Databases, But Not As We Know Them' became a Fellow of the Royal Society of New Zealand?",<https://dblp.org/pid/d/GDobbie>,fc57aff3-dea7-452e-ad98-8337db656e4c,Gillian Dobbie,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the author of Like a Good Nearest Neighbor receive her diploma?,<https://dblp.org/pid/85/6201>,4db381f6-cbf2-4654-95e5-e5cd757acf2a,Iryna Gurevych,52,221,12987,807,1.6648044586181640625,https://semopenalex.org/institution/I2800051377,Hessisches Landesmuseum Darmstadt,DE,archive,4981,277,"Iryna Gurevych (born March 16, 1976, in Vinnytsia, Ukraine) is a German computer scientist. She is Professor at the Department of Computer Science of the Technical University of Darmstadt and Director of Ubiquitous Knowledge Processing Lab. Gurevych received her diploma in English and German Linguistics from the Vinnytsia State Pedagogical University in 1998. In 2001, she received her Ph.D. in Computational Linguistics from University of Duisburg-Essen. From 2001 to 2005, she worked as a postdoctoral researcher at the European Media Lab and EML Research. From 2005 to 2007, she was a senior researcher in the research area of E-learning at the Technical University of Darmstadt. As head of an Emmy Noether Research Group funded by the German Research Foundation, Gurevych founded the research group ""Ubiquitous Knowledge Processing"" (UKP Lab) and was awarded a Lichtenberg Professorship of the Volkswagen Foundation in 2008. Since 2009 she holds the W3 professorship ""Ubiquitous Knowledge Processing"". Since 2014, she is co-director of the Centre for the Digital Foundation of Research in the Humanities, Social, and Educational Sciences (CEDIFOR), which is funded by the Federal Ministry of Education and Research. The following year, she founded the research training group AIPHES (Adaptive Information Preparation from Heterogeneous Sources) funded by the German Research Foundation. Since 2020, Gurevych is the director of CA-SG, a research initiative ""Content Analytics for the Social Good"" of the Rhine-Main Universities and co-director of the Natural Language Processing (NLP) program of ELLIS, a European Network of Excellence in Machine Learning. In 2020, Gurevych was awarded as a Fellow of the international scientific Association for Computational Linguistics (ACL) for her outstanding contributions in the field of Natural Language Processing and Machine Learning. On January 1, 2021, Gurevych has taken over the office of Vice-president-elect and becomes president of the most important international organization in computational linguistics in 2023: the Association for Computational Linguistics (ACL). Gurevych receives the first LOEWE-professorship of the LOEWE programme, a Hessian research funding programme in Germany, in March 2021. Gurevych's research interests include Natural Language Processing, Machine Learning, Multimodal Data Analysis, Digital Humanities, and Computational Social Science."
Who is the spouse of the creator of 'Rethinking Biased Estimation: Improving Maximum Likelihood and the Cramér-Rao Bound'?,<https://dblp.org/pid/e/YoninaCEldar>,b3c9f8f2-9735-4383-b4ab-6439b2b7366b,Yonina C. Eldar,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author who wrote the book 'Design Science Methodology for Information Systems and Software Engineering' receive his MA degree?,<https://dblp.org/pid/w/RoelWieringa>,8b37ec74-50c2-47b7-bc63-1c4cf638cab8,Roel J. Wieringa,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of the article 'Patterns of Associations in Finite Sets of Items' receive his doctor's degree from?,<https://dblp.org/pid/53/6035-1>,177173ca-00e5-4380-98ed-d60e48fd8270,Ralf Wagner,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the nationality of the author who published 'ARCCHNID: Adaptive Retrieval Agents Choosing Heuristic Neighborhoods'?,<https://dblp.org/pid/79/3056>,9f30171f-9872-4f6d-affe-4ec5d0afc568,Filippo Menczer,64,155,17744,353,6.8478260040283203125,https://semopenalex.org/institution/I4210119109,Indiana University Bloomington,US,education,2713018,77019,"Filippo Menczer is an American and Italian academic. He is a University Distinguished Professor and the Luddy Professor of Informatics and Computer Science at the Luddy School of Informatics, Computing, and Engineering, Indiana University. Menczer is the Director of the Observatory on Social Media, a research center where data scientists and journalists study the role of media and technology in society and build tools to analyze and counter disinformation and manipulation on social media. Menczer holds courtesy appointments in Cognitive Science and Physics, is a founding member and advisory council member of the IU Network Science Institute, a former director the Center for Complex Networks and Systems Research, a senior research fellow of the Kinsey Institute, a fellow of the Center for Computer-Mediated Communication, and a former fellow of the Institute for Scientific Interchange in Turin, Italy. In 2020 he was named a Fellow of the ACM. Menczer holds a Laurea in physics from the Sapienza University of Rome and a PhD in computer science and cognitive science from the University of California, San Diego. He used to be an assistant professor of management sciences at the University of Iowa, and a fellow-at-large of the Santa Fe Institute. At Indiana University Bloomington since 2003, he served as division chair in the Luddy School in 2009u20132011. Menczer has been the recipient of Fulbright, Rotary Foundation, and NATO fellowships, and a CAREER Award from the National Science Foundation. He holds editorial positions for the journals Network Science, EPJ Data Science, PeerJ Computer Science, and HKS Misinformation Review. He has served as program or track chair for various conferences including The Web Conference and the ACM Conference on Hypertext and Social Media. He was general chair of the ACM Web Science 2014 Conference and general co-chair of the NetSci 2017 Conference. Menczer's research focuses on Web science, social networks, social media, social computation, Web mining, data science, distributed and intelligent Web applications, and modeling of complex information networks. He introduced the idea of topical and adaptive Web crawlers, a specialized and intelligent type of Web crawler. Menczer is also known for his work on social phishing, a type of phishing attacks that leverage friendship information from social networks, yielding over 70% success rate in experiments (with Markus Jakobsson); semantic similarity measures for information and social networks; models of complex information and social networks (with Alessandro Vespignani and others); search engine censorship; and search engine bias. The group led by Menczer has analyzed and modeled how memes, information, and misinformation spread through social media in domains such as the Occupy movement, the Gezi Park protests, and political elections. Data and tools from Menczer's lab have aided in finding the roots of the Pizzagate conspiracy theory and the disinformation campaign targeting the White Helmets, and in taking down voter-suppression bots on Twitter. Menczer and coauthors have also found a link between online COVID-19 misinformation and vaccination hesitancy. Analysis by Menczer's team demonstrated the echo-chamber structure of information-diffusion networks on Twitter during the 2010 United States elections. The team found that conservatives almost exclusively retweeted other conservatives while liberals retweeted other liberals. Ten years later, this work received the Test of Time Award at the 15th International AAAI Conference on Web and Social Media (ICWSM). As these patterns of polarization and segregation persist, Menczer's team has developed a model that shows how social influence and unfollowing accelerate the emergence of online echo chambers. Menczer and colleagues have advanced the understanding of information virality, and in particular the prediction of what memes will go viral based on the structure of early diffusion networks and how competition for finite attention helps explain virality patterns. In a 2018 paper in Nature Human Behaviour, Menczer and coauthors used a model to show that when agents in a social networks share information under conditions of high information load and/or low attention, the correlation between quality and popularity of information in the system decreases. An erroneous analysis in the paper suggested that this effect alone would be sufficient to explain why fake news are as likely to go viral as legitimate news on Facebook. When the authors discovered the error, they retracted the paper. Following influential publications on the detection of astroturfing and social bots, Menczer and his team have studied the complex interplay between cognitive, social, and algorithmic factors that contribute to the vulnerability of social media platforms and people to manipulation, and focused on developing tools to counter such abuse. Their bot detection tool, Botometer, was used to assess the prevalence of social bots and their sharing activity. Their tool to visualize the spread of low-credibility content, Hoaxy, was used in conjunction with Botometer to reveal the key role played by social bots in spreading low-credibility content during the 2016 United States presidential election. Menczer's team also studied perceptions of partisan political bots, finding that Republican users are more likely to confuse conservative bots with humans, whereas Democratic users are more likely to confuse conservative human users with bots. Using bot probes on Twitter, Menczer and coauthors demonstrated a conservative political bias on the platform. As social media have increased their countermeasures against malicious automated accounts, Menczer and coauthors have shown that coordinated campaigns by inauthentic accounts continue to threaten information integrity on social media, and developed a framework to detect these coordinated networks. They also demonstrated new forms of social media manipulation by which bad actors can grow influence networks and hide high-volume of content with which they flood the network. Menczer and colleagues have shown that political audience diversity can be used as an indicator of news source reliability in algorithmic ranking. The textbook A First Course in Network Science by Menczer, Fortunato, and Davis was published by Cambridge University Press in 2020. The textbook has been translated into Japanese, Chinese, and Korean."
